Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000032922,-5.71538,0.8034635782,5.4573941231,,0.4210526315789473,0.5,0,1,-5.51661,0.7324041724,5.5921154022,,0.631578947368421,0.5833333333333334,0,1,-6.83784,0.6649925709,5.6919493675,,0.631578947368421,0.75,0,1,-7.02377,0.5489457846,5.5839476585,,0.3684210526315789,0.5,0,1,-6.91353,0.5435245633,5.6161084175,,0.5263157894736842,0.6666666666666666,0,1,-6.24187,0.5025226474,4.9981536865,,0.5263157894736842,0.5833333333333334,0,1,-6.24027,0.4909661114,5.420293808,,0.2631578947368421,0.3333333333333333,0,1,-6.55608,0.4900151491,5.4246101379,,0.4736842105263157,0.4166666666666667,0,1,-7.39133,0.4534638524,5.0510954857,,0.4736842105263157,0.5833333333333334,0,1,-7.04732,0.4353605807,5.5928606987,,0.4210526315789473,0.5,0,1,10
ZINC000000032933,-9.8915,0.8368777633,6.8742809296,,0.5263157894736842,0.5833333333333334,0,1,-7.2267,0.7494815588,6.5866541862,,0.4736842105263157,0.5,0,1,-8.97864,0.7365615368,6.7877898216,,0.5263157894736842,0.5833333333333334,0,1,-9.38729,0.6717701554,6.6586794853,,0.4736842105263157,0.5833333333333334,0,1,-8.69843,0.6416175365,6.5756373405,,0.5263157894736842,0.5833333333333334,0,1,-9.23989,0.632457912,6.5516629219,,0.4736842105263157,0.5,0,1,-10.35495,0.5948616266,6.7079510689,,0.631578947368421,0.75,0,1,-7.72433,0.569909811,6.7268891335,,0.4736842105263157,0.5833333333333334,0,1,-7.19103,0.5584249496,6.6791172028,,0.5263157894736842,0.6666666666666666,0,1,-10.13091,0.5418357253,6.3542485237,,0.7368421052631579,0.8333333333333334,0,1,10
ZINC000000032937,-7.34273,0.8509145379,6.7331767082,,0.5263157894736842,0.5833333333333334,0,1,-7.91815,0.807194531,6.4920277596,,0.5789473684210527,0.6666666666666666,0,1,-8.39344,0.7516390681,6.4127998352,,0.3684210526315789,0.5,0,1,-7.91527,0.737434566,6.5271186829,,0.5263157894736842,0.5833333333333334,0,1,-7.88711,0.7374053001,6.5208911896,,0.5263157894736842,0.5833333333333334,0,1,-8.0006,0.7220670581,6.4097633362,,0.3684210526315789,0.4166666666666667,0,1,-7.96455,0.7181262374,6.3490409851,,0.4736842105263157,0.5833333333333334,0,1,-7.68845,0.7011801004,6.3816566467,,0.5789473684210527,0.6666666666666666,0,1,-7.5857,0.6774764657,6.1035346985,,0.6842105263157895,0.75,0,1,-8.19628,0.6770207882,6.4045748711,,0.3684210526315789,0.5,0,1,10
ZINC000000032939,-8.79513,0.8450443149,5.9174141884,,0.5263157894736842,0.5833333333333334,0,1,-8.71347,0.8375691772,5.9117469788,,0.5789473684210527,0.6666666666666666,0,1,-7.85159,0.8026067019,5.573638916,,0.4736842105263157,0.6666666666666666,0,1,-6.75287,0.6720158458,5.7662205696,,0.4210526315789473,0.5,0,1,-7.44971,0.6469618678,5.4028625488,,0.6842105263157895,0.9166666666666666,0,1,-8.21856,0.5360968113,5.9150829315,,0.4210526315789473,0.5833333333333334,0,1,-7.44345,0.5079644918,5.9527931213,,0.4210526315789473,0.5,0,1,-7.45349,0.5078366399,5.9182114601,,0.6842105263157895,0.8333333333333334,0,1,-8.34654,0.503832221,5.9178581238,,0.3157894736842105,0.5,0,1,-6.51404,0.4965832531,6.0618033409,,0.631578947368421,0.6666666666666666,0,1,10
ZINC000000032940,-7.96538,0.8005437851,6.1508393288,,0.4210526315789473,0.5,0,1,-8.65035,0.7534306049,6.1394271851,,0.4736842105263157,0.5,0,1,-8.26073,0.7002019286,6.0791049004,,0.5263157894736842,0.6666666666666666,0,1,-4.14681,0.6420086622,6.1631197929,,0.5263157894736842,0.5833333333333334,1,1,-9.35726,0.5764535069,5.8996052742,,0.3684210526315789,0.5,0,1,-6.76806,0.5278171301,5.8498148918,,0.4736842105263157,0.6666666666666666,0,1,18.44334,0.5050446987,5.7323474884,,0.4210526315789473,0.5833333333333334,3,0,7.50719,0.4988012016,5.7008194923,,0.4210526315789473,0.5833333333333334,1,0,-5.17633,0.4552795291,5.6035609245,,0.4736842105263157,0.5833333333333334,0,1,-5.56683,0.412671566,5.577041626,,0.4210526315789473,0.5,0,1,8
ZINC000000032958,-8.77939,0.8911751509,6.3850045204,,0.7368421052631579,0.9166666666666666,0,1,-9.67895,0.8781098723,6.6742959023,,0.5789473684210527,0.6666666666666666,0,1,-7.84399,0.7768234015,6.2446084023,,0.4210526315789473,0.5833333333333334,0,1,-7.65917,0.7183484435,6.2468008995,,0.4210526315789473,0.5833333333333334,0,1,-7.96867,0.6805116534,6.1838512421,,0.5789473684210527,0.6666666666666666,0,1,-8.32309,0.6776736379,6.0262999535,,0.3684210526315789,0.4166666666666667,0,1,-7.31273,0.6269734502,6.0644683838,,0.4736842105263157,0.6666666666666666,0,1,-9.30872,0.6145840883,6.1425261497,,0.4736842105263157,0.75,0,1,-8.26226,0.5925174356,5.9704985619,,0.4736842105263157,0.5833333333333334,0,1,-8.14864,0.5879614353,5.6677641869,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000000032971,-8.93594,0.7845240831,5.7612929344,,0.4210526315789473,0.5,0,1,-8.2006,0.7571702003,6.0702271461,,0.5263157894736842,0.5,0,1,-8.23984,0.7277330756,5.9140172005,,0.4210526315789473,0.5,0,1,-8.20736,0.7122947574,5.9061045647,,0.4210526315789473,0.5,0,1,-8.42579,0.700935483,5.84501791,,0.631578947368421,0.75,0,1,-9.21704,0.6783127785,6.0257353783,,0.631578947368421,0.75,0,1,-8.57601,0.6719474792,6.0328240395,,0.7368421052631579,0.9166666666666666,0,1,-8.57696,0.6572528481,6.0243115425,,0.7368421052631579,0.9166666666666666,0,1,-8.82465,0.6492472291,5.649810791,,0.7894736842105263,0.9166666666666666,0,1,-8.65828,0.6412127018,5.9128165245,,0.6842105263157895,0.8333333333333334,0,1,10
ZINC000000032973,-8.50684,0.6571817398,5.8393383026,,0.3684210526315789,0.75,0,1,-8.84348,0.6082134247,5.7288684845,,0.3684210526315789,0.4166666666666667,0,1,-9.04896,0.5678601265,5.713663578,,0.5263157894736842,0.8333333333333334,0,1,-8.05337,0.5051209927,5.6368422508,,0.3684210526315789,0.6666666666666666,0,1,-7.8247,0.4867714643,5.9610219002,,0.5263157894736842,0.8333333333333334,0,1,-7.52505,0.4764802158,5.4986820221,,0.3684210526315789,0.5833333333333334,0,1,-7.22304,0.3889532983,5.6758208275,,0.4736842105263157,0.5833333333333334,0,1,-7.28476,0.3816072047,5.4491295815,,0.5789473684210527,0.75,0,1,-6.27239,0.3700606525,5.8093466759,,0.4736842105263157,0.5833333333333334,0,1,-6.65548,0.3608944118,5.5932235718,,0.5263157894736842,0.5833333333333334,0,1,10
ZINC000000032992,0.29249,0.6824936867,5.7572674751,,0.3684210526315789,0.5,0,0,-1.75097,0.6609547734,5.8840632439,,0.4210526315789473,0.5833333333333334,0,1,-7.57133,0.6403657794,5.7392039299,,0.5789473684210527,0.6666666666666666,0,1,1.54031,0.6263237,5.6350617409,,0.4736842105263157,0.5833333333333334,0,0,-6.55497,0.6218605042,5.9394097328,,0.7368421052631579,0.9166666666666666,0,1,-8.5039,0.6103126407,5.9940104485,,0.5789473684210527,0.75,0,1,-2.92745,0.608604908,5.8922362328,,0.3684210526315789,0.5833333333333334,0,1,-6.03251,0.6061950922,5.9422059059,,0.7368421052631579,0.8333333333333334,0,1,-7.76924,0.5961989164,5.8388943672,,0.4210526315789473,0.6666666666666666,0,1,-3.27669,0.5859006047,5.7721562386,,0.7368421052631579,0.8333333333333334,1,1,8
ZINC000000033010,-8.31743,0.8217258453,6.1693816185,,0.7368421052631579,0.9166666666666666,0,1,-9.20226,0.8150863051,6.0087065697,,0.6842105263157895,0.8333333333333334,0,1,-9.78869,0.8124390841,6.2272338867,,0.7368421052631579,0.8333333333333334,0,1,-9.22537,0.8008385301,6.0559210777,,0.6842105263157895,0.8333333333333334,0,1,-7.69654,0.7560619712,6.0415916443,,0.5263157894736842,0.6666666666666666,0,1,-10.03414,0.7216957808,5.9111666679,,0.7368421052631579,0.9166666666666666,0,1,-10.0344,0.7201576233,5.9178924561,,0.7368421052631579,0.9166666666666666,0,1,-9.17166,0.7189551592,5.546432972,,0.6842105263157895,0.8333333333333334,0,1,-8.89968,0.7181247473,5.6493000984,,0.631578947368421,0.75,0,1,-7.67685,0.7066126466,6.0004267693,,0.4736842105263157,0.5,0,1,10
ZINC000000033016,-8.6017,0.7782482505,6.3741455078,,0.6842105263157895,0.75,0,1,-8.4285,0.7115381956,6.4489760399,,0.7894736842105263,0.8333333333333334,0,1,-7.84476,0.695381701,6.6956219673,,0.631578947368421,0.75,0,1,-8.77099,0.6854343414,6.3951230049,,0.631578947368421,0.6666666666666666,0,1,-9.08475,0.6849193573,6.3471260071,,0.4736842105263157,0.6666666666666666,0,1,-8.92459,0.6766253114,6.5199103355,,0.4736842105263157,0.5,0,1,-8.28957,0.5903468728,6.3682103157,,0.4736842105263157,0.5833333333333334,0,1,-7.88971,0.5865574479,6.2989559174,,0.7368421052631579,0.8333333333333334,0,1,-8.47255,0.5626862049,5.9264945984,,0.5263157894736842,0.5833333333333334,0,1,-8.06258,0.5434520245,6.2554268837,,0.4736842105263157,0.5,0,1,10
ZINC000000033020,-6.40911,0.6783028841,7.0378456116,,0.4736842105263157,0.5,0,1,-5.31586,0.6623059511,7.118493557,,0.7368421052631579,0.8333333333333334,0,1,8.52073,0.6389180422,6.2082047462,,0.2631578947368421,0.3333333333333333,1,0,1.31557,0.6379970312,6.5743327141,,0.7894736842105263,0.9166666666666666,0,0,11.12037,0.5877012014,6.0324764252,,0.2105263157894736,0.25,3,0,-1.32997,0.5245957375,6.709086895,,0.5263157894736842,0.6666666666666666,0,1,-1.61444,0.5199870467,6.7672462463,,0.631578947368421,0.75,1,1,-6.85594,0.4678530991,6.6013712883,,0.7368421052631579,0.8333333333333334,0,1,-0.40821,0.4655073583,6.5977330208,,0.5789473684210527,0.75,0,1,0.79698,0.4625065327,6.3332023621,,0.4736842105263157,0.6666666666666666,0,0,6
ZINC000000033026,-8.60025,0.9344252944,6.5782055855,,0.7894736842105263,0.8333333333333334,0,1,-8.74713,0.8816672564,6.2155194283,,0.3157894736842105,0.4166666666666667,0,1,-8.41809,0.85646981,6.2063980103,,0.5263157894736842,0.5833333333333334,0,1,-8.07484,0.8328492045,6.2647385597,,0.6842105263157895,0.8333333333333334,0,1,-8.27689,0.8258351684,5.8396544456,,0.7368421052631579,0.8333333333333334,0,1,-8.06334,0.8251407146,5.8573570251,,0.4210526315789473,0.5,0,1,-8.31669,0.7654536963,6.1389327049,,0.6842105263157895,0.75,0,1,-8.57058,0.7649011016,5.636610508,,0.631578947368421,0.75,0,1,-8.3431,0.764497757,6.0795822144,,0.5263157894736842,0.5833333333333334,0,1,-8.57383,0.7644907236,6.1797537804,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000000033027,-7.45909,0.7838926315,5.9400792122,,0.7368421052631579,0.9166666666666666,0,1,-6.68564,0.6744924188,6.0120224953,,0.7368421052631579,0.8333333333333334,0,1,-6.58049,0.6510612369,5.6216125488,,0.5263157894736842,0.5833333333333334,0,1,-6.89544,0.6410734057,5.8320097923,,0.631578947368421,0.75,0,1,-7.0185,0.6319134831,6.0201587677,,0.6842105263157895,0.75,0,1,-7.22937,0.6069776416,5.8935379982,,0.5789473684210527,0.75,0,1,-6.58746,0.6021444201,6.117254734,,0.6842105263157895,0.8333333333333334,0,1,-6.7168,0.5901808739,5.4746565819,,0.4210526315789473,0.5,0,1,-5.29,0.5686535835,5.8901691437,,0.8421052631578947,0.9166666666666666,0,1,-6.58226,0.5622807741,5.7999649048,,0.6842105263157895,0.8333333333333334,0,1,10
ZINC000000033029,-6.29261,0.7985344529,5.2841534615,,0.3157894736842105,0.4166666666666667,0,1,-7.34743,0.7394192219,5.2797961235,,0.5263157894736842,0.6666666666666666,0,1,-7.34199,0.6830266714,5.1387906075,,0.3684210526315789,0.4166666666666667,0,1,-5.76883,0.6620466113,5.0280857086,,0.3157894736842105,0.3333333333333333,0,1,-6.80637,0.6141299605,5.2555484772,,0.3684210526315789,0.4166666666666667,0,1,-6.27865,0.606877625,5.1687064171,,0.2631578947368421,0.4166666666666667,0,1,-6.84217,0.5878772736,5.3271622658,,0.4736842105263157,0.5,0,1,-7.04825,0.5674057007,5.2277665138,,0.2105263157894736,0.3333333333333333,0,1,-7.09672,0.5651708841,5.2711253166,,0.4210526315789473,0.4166666666666667,0,1,-6.50965,0.5418536663,5.1231122017,,0.4210526315789473,0.4166666666666667,0,1,10
ZINC000000033030,2.36081,0.5926810503,5.8048591614,,0.5789473684210527,0.6666666666666666,1,0,-1.54841,0.5679568052,5.8892579079,,0.5789473684210527,0.5833333333333334,1,1,-8.90407,0.4804602563,6.0735836029,,0.4736842105263157,0.6666666666666666,0,1,-5.62807,0.3810143769,5.6117215157,,0.4210526315789473,0.75,0,1,-10.10197,0.3672672212,6.0614280701,,0.4210526315789473,0.5,0,1,-4.1733,0.3602096736,5.7537193298,,0.3684210526315789,0.6666666666666666,0,1,1.65086,0.3107365072,5.7356743813,,0.4210526315789473,0.5,1,0,1.17337,0.2996845245,5.5033135414,,0.4736842105263157,0.6666666666666666,1,0,59.82447,0.2798369825,4.6235909462,,0.4210526315789473,0.4166666666666667,6,0,3.07872,0.2711031437,5.5235652924,,0.3157894736842105,0.4166666666666667,0,0,5
ZINC000000033112,14.42659,0.708876431,4.7771859169,,0.1578947368421052,0.25,3,0,-7.04291,0.5528355241,4.6436505318,,0.631578947368421,0.75,0,1,10.42671,0.5362063646,4.5428295135,,0.2631578947368421,0.3333333333333333,4,0,3.6098,0.5284110904,4.4212470055,,0.3684210526315789,0.6666666666666666,0,0,-6.12718,0.5244567394,4.6089501381,,0.2105263157894736,0.25,0,1,-1.3137,0.5226579905,4.2856965065,,0.2105263157894736,0.25,0,1,-4.78364,0.522544682,4.6343612671,,0.4210526315789473,0.5833333333333334,0,1,-7.39831,0.5096406937,4.2844052315,,0.4736842105263157,0.6666666666666666,0,1,-7.42098,0.4989418983,4.2950882912,,0.4736842105263157,0.6666666666666666,0,1,-7.45371,0.4777079225,4.6091132164,,0.5789473684210527,0.8333333333333334,0,1,7
ZINC000000033113,-7.27654,0.8216935992,4.9831295013,,0.4736842105263157,0.5833333333333334,0,1,-6.32683,0.747394681,4.7642683983,,0.5263157894736842,0.5833333333333334,0,1,-7.42152,0.689589262,4.4737210274,,0.3157894736842105,0.5,0,1,-7.6508,0.6070293784,4.8885798454,,0.5263157894736842,0.75,0,1,-7.03896,0.6029270887,4.7480926514,,0.631578947368421,0.75,0,1,-6.89551,0.5922749043,4.7184281349,,0.5263157894736842,0.6666666666666666,0,1,-8.22329,0.5890737772,4.7633919716,,0.5789473684210527,0.8333333333333334,0,1,-6.2649,0.5874092579,4.6490955353,,0.4736842105263157,0.5,0,1,-7.96457,0.5820994973,4.877348423,,0.5789473684210527,0.8333333333333334,0,1,-8.1754,0.568384409,4.7302851677,,0.5789473684210527,0.8333333333333334,0,1,10
ZINC000000033149,5.76359,0.4542731643,5.8337211609,,0.5789473684210527,0.6666666666666666,2,0,-8.27093,0.4128232002,6.0272088051,,0.3157894736842105,0.6666666666666666,0,1,-8.81548,0.3986173868,6.0786204338,,0.4736842105263157,0.8333333333333334,0,1,-7.94739,0.3864933848,6.0136885643,,0.4210526315789473,0.5,0,1,-2.05307,0.3363093734,5.8749108315,,0.4736842105263157,0.6666666666666666,0,1,-9.25836,0.3143314421,5.6668438911,,0.4210526315789473,0.75,0,1,-8.42273,0.3057356477,5.910030365,,0.3684210526315789,0.5833333333333334,0,1,-9.33767,0.2939798236,5.743461132,,0.4210526315789473,0.75,0,1,-5.25754,0.2877947092,5.5543236732,,0.2105263157894736,0.25,1,1,-5.32728,0.2844006121,5.5660381317,,0.2631578947368421,0.3333333333333333,1,1,9
ZINC000000033155,-7.34738,0.8196286559,6.2848649025,,0.4210526315789473,0.5,0,1,-7.68858,0.8016941547,6.4949073792,,0.8421052631578947,0.9166666666666666,0,1,-4.91052,0.6413479447,6.264529705,,0.6842105263157895,0.75,0,1,-7.43682,0.6398779154,6.4420351982,,0.7894736842105263,0.8333333333333334,0,1,-5.30321,0.5928816795,6.4642090797,,0.7894736842105263,0.8333333333333334,0,1,-5.4573,0.5916746855,6.13412714,,0.631578947368421,0.75,0,1,-5.84978,0.5498853326,6.0255007744,,0.631578947368421,0.75,0,1,-7.20736,0.5303987861,6.0250115395,,0.4210526315789473,0.5833333333333334,0,1,-3.10399,0.5109479427,6.2604522705,,0.8421052631578947,0.9166666666666666,0,1,-0.99164,0.4940884411,6.0664486885,,0.7368421052631579,0.75,0,1,10
ZINC000000033165,-8.61872,0.7809942961,6.7443928719,,0.7368421052631579,0.75,0,1,-7.1683,0.7393097281,6.5128417015,,0.6842105263157895,0.75,0,1,-8.36084,0.736382544,6.5186486244,,0.7368421052631579,0.9166666666666666,0,1,-7.59739,0.7035803199,6.9543704987,,0.6842105263157895,0.75,0,1,-6.99068,0.6544033885,6.4238648415,,0.7368421052631579,0.8333333333333334,0,1,-8.36864,0.6459576488,6.4114589691,,0.5789473684210527,0.75,0,1,-6.91432,0.6443687081,6.901802063,,0.5263157894736842,0.6666666666666666,0,1,-8.28864,0.6390504837,6.3619036674,,0.631578947368421,0.75,0,1,-8.07935,0.6266868114,6.4735584259,,0.7368421052631579,0.8333333333333334,0,1,-7.83818,0.6263167858,6.46179533,,0.631578947368421,0.75,0,1,10
ZINC000000033191,8.84678,0.7803179026,6.3980765343,,0.3157894736842105,0.4166666666666667,0,0,-5.00794,0.7522460818,6.5064587593,,0.6842105263157895,0.9166666666666666,1,1,3.128,0.6700125933,6.2704257965,,0.5789473684210527,0.6666666666666666,1,0,-8.72649,0.6493803859,6.1552276611,,0.6842105263157895,0.8333333333333334,0,1,1.58019,0.6390653849,6.5250034332,,0.5789473684210527,0.6666666666666666,0,0,-0.80559,0.6321207285,6.1213212013,,0.5263157894736842,0.6666666666666666,0,1,-5.04863,0.6207100153,6.3235850334,,0.7894736842105263,0.9166666666666666,0,1,1.18944,0.5943412185,6.5851540565,,0.6842105263157895,0.75,1,0,16.34547,0.5872774124,5.9551177025,,0.631578947368421,0.75,6,0,-6.43035,0.5806396008,6.6588225365,,0.8421052631578947,0.9166666666666666,0,1,5
ZINC000000033194,-8.3044,0.7505142093,6.5176663399,,0.631578947368421,0.75,0,1,-8.28416,0.7480779886,6.5157604218,,0.631578947368421,0.75,0,1,-7.23506,0.7164828181,6.616745472,,0.631578947368421,0.75,0,1,-7.75389,0.7117767334,7.0314612389,,0.4210526315789473,0.5,0,1,-7.07752,0.7104391456,6.420065403,,0.5263157894736842,0.75,0,1,-7.24928,0.7053087354,6.5897192955,,0.4210526315789473,0.5833333333333334,0,1,-7.08089,0.7034099102,6.5166873932,,0.5789473684210527,0.75,0,1,-7.52829,0.6637890339,6.3799171448,,0.6842105263157895,0.8333333333333334,0,1,-7.78723,0.6627780795,6.3741297722,,0.4210526315789473,0.5833333333333334,0,1,-7.2845,0.6476671696,6.532605648,,0.7368421052631579,0.9166666666666666,0,1,10
ZINC000000033217,-7.73764,0.8804476261,6.6913342476,,0.5789473684210527,0.6666666666666666,0,1,-7.55102,0.8468031883,6.6988053322,,0.5263157894736842,0.6666666666666666,0,1,-7.6349,0.8241383433,6.7531986237,,0.7368421052631579,0.8333333333333334,0,1,-7.30358,0.8155770898,6.6032423973,,0.6842105263157895,0.8333333333333334,0,1,-7.45726,0.8095114827,6.6596932411,,0.6842105263157895,0.8333333333333334,0,1,-6.91934,0.7830274701,6.3768210411,,0.5263157894736842,0.6666666666666666,0,1,-7.11891,0.7692915201,6.5197663307,,0.7368421052631579,0.8333333333333334,0,1,-7.25367,0.7598124146,6.1386222839,,0.4736842105263157,0.75,0,1,-6.65711,0.7447037697,6.6897983551,,0.5789473684210527,0.6666666666666666,0,1,-7.24819,0.7248598933,6.3630390167,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000000033221,-6.51223,0.7913731933,6.8194155693,,0.631578947368421,0.8333333333333334,0,1,-5.95545,0.7390235066,6.6544361115,,0.4210526315789473,0.5,0,1,-5.27794,0.7180327177,6.8551845551,,0.4736842105263157,0.6666666666666666,0,1,-6.45036,0.7022144794,6.544403553,,0.4736842105263157,0.6666666666666666,0,1,-6.3379,0.6841902137,6.7082519531,,0.6842105263157895,0.8333333333333334,0,1,-5.40935,0.6618192792,6.8256492615,,0.3684210526315789,0.5,0,1,-6.52325,0.6401299238,7.1674938202,,0.8421052631578947,0.9166666666666666,0,1,-5.75418,0.631908536,6.7235779762,,0.4736842105263157,0.75,0,1,-5.52799,0.6271588802,6.8708267212,,0.4736842105263157,0.75,0,1,-5.53204,0.6187942624,6.5809779167,,0.5789473684210527,0.8333333333333334,0,1,10
ZINC000000033244,-8.05128,0.7706853151,6.4032688141,,0.5263157894736842,0.5833333333333334,0,1,-8.4795,0.6941993237,6.5233726501,,0.5789473684210527,0.6666666666666666,0,1,-8.75409,0.6711374521,6.5464191437,,0.4736842105263157,0.5833333333333334,0,1,-8.86361,0.5450839996,6.2386169434,,0.4736842105263157,0.5833333333333334,0,1,-9.26137,0.5199384689,6.218474865,,0.7368421052631579,0.8333333333333334,0,1,-6.837,0.5158705115,6.3836307526,,0.5263157894736842,0.6666666666666666,0,1,-8.92879,0.5017544627,6.4366378784,,0.4736842105263157,0.5833333333333334,0,1,-7.62878,0.4379441738,6.2186932564,,0.4736842105263157,0.5,0,1,-4.45792,0.4339084029,5.6988492012,,0.5789473684210527,0.6666666666666666,0,1,-5.4755,0.4337184727,6.2806992531,,0.3684210526315789,0.5833333333333334,0,1,10
ZINC000000033259,12.46245,0.6654438376,6.1545834541,,0.4210526315789473,0.5833333333333334,0,0,17.55027,0.6441304684,6.0991687775,,0.5789473684210527,0.6666666666666666,1,0,13.56236,0.6206772327,6.1928672791,,0.4736842105263157,0.5833333333333334,0,0,-5.95953,0.6158064604,6.1020259857,,0.7368421052631579,0.8333333333333334,0,1,-8.58392,0.5985790491,6.0561127663,,0.7368421052631579,0.8333333333333334,0,1,0.84374,0.5851062536,5.3114466667,,0.2631578947368421,0.4166666666666667,1,0,-7.21328,0.5803787112,6.2543144226,,0.6842105263157895,0.8333333333333334,0,1,-8.38191,0.5744181871,6.0597834587,,0.7368421052631579,0.8333333333333334,0,1,-3.65004,0.558857739,5.99634552,,0.631578947368421,0.75,0,1,-5.80505,0.541454792,5.7162647247,,0.3157894736842105,0.4166666666666667,0,1,6
ZINC000000033274,-9.09557,0.827604115,6.4207501411,,0.7368421052631579,0.75,0,1,-8.79914,0.7927961349,6.3500065804,,0.6842105263157895,0.75,0,1,-8.50641,0.7910065651,6.7245640755,,0.5789473684210527,0.75,0,1,-8.3003,0.7769865394,6.7184929848,,0.5789473684210527,0.75,0,1,-7.48434,0.7743635178,6.2905611992,,0.7368421052631579,0.8333333333333334,0,1,-7.17019,0.7712114453,6.2666683197,,0.6842105263157895,0.75,0,1,-7.85513,0.7458100915,6.5044751167,,0.3684210526315789,0.5,0,1,-7.86898,0.7373133898,6.4288172722,,0.3684210526315789,0.5,0,1,-8.71859,0.7312237024,5.9216575623,,0.6842105263157895,0.75,0,1,-8.02952,0.7044311166,6.5491642952,,0.6842105263157895,0.75,0,1,10
ZINC000000033283,-8.33537,0.7954481244,5.8308291435,,0.4736842105263157,0.6666666666666666,0,1,-8.35448,0.7926498055,5.7416195869,,0.4210526315789473,0.5833333333333334,0,1,-7.81095,0.7790477276,5.800069809,,0.3684210526315789,0.8333333333333334,0,1,-8.752,0.6355783939,5.6350460052,,0.3157894736842105,0.5833333333333334,0,1,6.66021,0.6137123704,4.5854811668,,0.2631578947368421,0.3333333333333333,2,0,-2.8466,0.6070249677,5.5551838875,,0.4736842105263157,0.5833333333333334,0,1,-7.52071,0.599491775,5.4192848206,,0.4210526315789473,0.5,0,1,-7.37356,0.5676500797,5.4495406151,,0.3157894736842105,0.4166666666666667,0,1,-8.54236,0.5587278008,5.4869589806,,0.3157894736842105,0.4166666666666667,0,1,-8.42203,0.5312480927,5.4001631737,,0.4210526315789473,0.5833333333333334,0,1,9
ZINC000000033289,-7.73728,0.9230031967,6.5453505516,,0.5263157894736842,0.5833333333333334,0,1,-7.88494,0.922385335,6.1039352417,,0.6842105263157895,0.8333333333333334,0,1,-7.10555,0.8987988234,5.8832759857,,0.7368421052631579,0.75,0,1,-6.96314,0.8836286068,6.1770749092,,0.3684210526315789,0.4166666666666667,0,1,-6.9492,0.8659180403,6.3682975769,,0.4736842105263157,0.5833333333333334,0,1,-7.51453,0.8588386774,6.2505993843,,0.5789473684210527,0.75,0,1,-6.54844,0.8490822911,6.411655426,,0.7368421052631579,0.9166666666666666,0,1,-6.83405,0.8108929992,6.3924980164,,0.4736842105263157,0.5833333333333334,0,1,-7.57428,0.7845212817,6.0998196602,,0.4736842105263157,0.5833333333333334,0,1,-6.82699,0.7725973725,6.1151251793,,0.4210526315789473,0.5,0,1,10
