Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000040673706,-5.45517,0.4448086023,5.0129961967,,0.375,0.375,0.0,1,-5.67656,0.3459884822,5.6644325256,,0.125,0.125,0.0,1,-5.93441,0.3434741497,4.8218388557,,0.375,0.5,0.0,1,-5.53833,0.3277953565,5.352268219,,0.125,0.125,0.0,1,-6.13931,0.3083190918,4.8993873596,,0.0,0.0,0.0,1,-5.74544,0.3079669178,5.4649791718,,0.125,0.125,0.0,1,-6.10179,0.2974605262,5.0317196846,,0.125,0.125,0.0,1,-5.8593,0.2906356752,5.0107350349,,0.0,0.0,0.0,1,-6.35977,0.2890326679,5.2068715096,,0.125,0.125,0.0,1,-5.90832,0.2822714746,5.2812924385,,0.0,0.0,0.0,1,10
ZINC000040824717,-7.03641,0.7555147409,5.9835963249,,0.875,0.875,0.0,1,-5.96025,0.6706464291,5.645210743,,0.625,0.625,0.0,1,-6.04195,0.6697660685,5.8782329559,,0.75,0.875,0.0,1,-6.72631,0.6329900026,5.9977412224,,0.625,0.625,0.0,1,-6.66304,0.4249187708,5.7316918373,,0.5,0.625,0.0,1,-6.41416,0.3231175542,4.888613224,,0.5,0.5,0.0,1,-7.10948,0.2975124717,4.8529343605,,0.5,0.5,0.0,1,-5.95814,0.294108063,5.1171889305,,0.5,0.5,0.0,1,-6.47671,0.2673665881,4.9771976471,,0.75,0.75,0.0,1,-6.29825,0.2608068585,4.8623409271,,0.375,0.375,0.0,1,10
ZINC000040873942,-7.52276,0.7329334021,5.0954875946,,0.5,0.5,0.0,1,-7.337,0.6802071333,4.5595803261,,0.5,0.5,0.0,1,-8.51476,0.664426446,4.8124108315,,0.5,0.5,0.0,1,-6.91365,0.6553757191,4.3071379662,,0.5,0.5,0.0,1,-7.69113,0.6031057239,5.0796313286,,0.5,0.5,0.0,1,-7.53702,0.5915646553,4.0818181038,,0.375,0.375,0.0,1,-8.20762,0.5859779119,4.8953609467,,0.5,0.5,0.0,1,-6.66288,0.544462204,4.0956988335,,0.25,0.25,0.0,1,-8.44192,0.5011760592,4.8323235512,,0.5,0.5,0.0,1,-7.33447,0.3818549216,5.4822497368,,0.5,0.5,0.0,1,10
ZINC000040955093,-6.4076,0.5903900862,6.5433773994,,0.375,0.5,0.0,1,-5.31177,0.2728795707,5.4811077118,,0.25,0.375,0.0,1,-5.33918,0.1206170022,5.5027084351,,0.25,0.5,0.0,1,-5.85325,0.1090174764,5.444873333,,0.25,0.375,0.0,1,-6.1908,0.1035201028,5.8049635887,,0.375,0.5,0.0,1,-5.43284,0.0845000744,3.5328609943,,0.0,0.0,0.0,1,-5.21865,0.0839275047,4.5479102135,,0.125,0.25,0.0,1,-5.45845,0.0753108934,5.0851678848,,0.25,0.375,0.0,1,-5.4618,0.0632286444,4.9983730316,,0.375,0.5,0.0,1,-4.99612,0.0592106879,4.833738327,,0.125,0.125,0.0,1,10
ZINC000042655848,-7.25858,0.3377651572,5.2786478996,,0.5,0.5,0.0,1,-6.57625,0.2902069688,5.2292075157,,0.5,0.5,0.0,1,-6.534,0.2875424922,4.9023222923,,0.375,0.375,0.0,1,-6.67396,0.2663216889,5.4968886375,,0.25,0.25,0.0,1,-7.16986,0.2462369502,4.3695869446,,0.375,0.375,0.0,1,-6.44871,0.2016295642,4.069290638,,0.375,0.375,0.0,1,-6.43104,0.1940295249,4.6827149391,,0.25,0.25,0.0,1,-6.61715,0.1900781095,5.2334575653,,0.25,0.25,0.0,1,-6.2613,0.1893141717,4.5588850975,,0.25,0.25,0.0,1,-6.42778,0.1855930984,4.5033240318,,0.25,0.25,0.0,1,10
ZINC000043140809,-6.41995,0.7925907373,6.3302435875,,0.625,0.75,0.0,1,-6.434,0.5649638772,5.8482151031,,0.125,0.25,0.0,1,-6.13235,0.5135452747,5.8019256592,,0.625,0.75,0.0,1,-5.73182,0.2799837589,5.6686406136,,0.125,0.25,0.0,1,-6.51981,0.2722437382,5.240688324,,0.25,0.375,0.0,1,-5.5112,0.2604639828,4.7083582878,,0.5,0.625,0.0,1,-6.45022,0.2334849983,5.6420531273,,0.125,0.125,0.0,1,-5.43122,0.2194575071,5.1388721466,,0.125,0.25,0.0,1,-6.24799,0.216262117,4.9932823181,,0.125,0.25,0.0,1,-5.91894,0.2078954428,5.2465133667,,0.125,0.25,0.0,1,10
ZINC000043285700,-5.73483,0.278080225,5.733435154,,0.125,0.125,0.0,1,-5.49747,0.2690313458,5.6804537773,,0.125,0.125,0.0,1,-5.06527,0.2549232841,5.267534256,,0.375,0.375,0.0,1,-4.90153,0.2374618351,6.0299243927,,0.375,0.375,0.0,1,-5.70636,0.235116899,5.2688617706,,0.25,0.25,0.0,1,-5.07742,0.2008240521,5.4032254219,,0.25,0.25,0.0,1,-5.5392,0.1940734535,5.0362663269,,0.125,0.125,0.0,1,-5.89609,0.1902186573,4.8966813087,,0.125,0.125,0.0,1,-5.05589,0.1816338897,5.8398518562,,0.25,0.375,0.0,1,-5.99716,0.1793652177,4.9215703011,,0.25,0.375,0.0,1,10
ZINC000043599258,-7.39231,0.5910152793,6.0914955139,,0.625,0.625,0.0,1,-6.3379,0.3307659924,5.4633021355,,0.25,0.25,0.0,1,-7.28263,0.2669922709,5.6254515648,,0.625,0.625,0.0,1,-6.00935,0.1914651394,4.9439520836,,0.375,0.5,0.0,1,-6.24323,0.1649722308,5.2322173119,,0.375,0.5,0.0,1,-6.41243,0.137399748,4.0040135384,,0.25,0.375,0.0,1,-6.26047,0.1344542652,3.9104576111,,0.25,0.375,0.0,1,-5.87318,0.1207398102,4.3129501343,,0.25,0.25,0.0,1,-5.63218,0.1181799844,5.0837459564,,0.25,0.25,0.0,1,-6.00756,0.1122330204,4.5681948662,,0.375,0.375,0.0,1,10
ZINC000044005745,-6.48215,0.2067379355,5.9594750404,,0.125,0.125,0.0,1,-7.08122,0.1908517778,5.8534274101,,0.25,0.25,0.0,1,-6.70569,0.1838610321,5.7591147423,,0.0,0.0,0.0,1,-6.65925,0.1774905473,5.5068955421,,0.125,0.25,0.0,1,-6.87645,0.1569506675,5.6231093407,,0.125,0.25,0.0,1,-7.04592,0.1553768665,5.91437006,,0.125,0.125,0.0,1,-6.98156,0.1548642516,5.3816761971,,0.375,0.375,0.0,1,-7.12119,0.15367724,5.8254318237,,0.125,0.125,0.0,1,-7.32911,0.1289829612,5.5511641502,,0.25,0.25,0.0,1,-7.03761,0.127821967,5.8412089348,,0.25,0.25,0.0,1,10
ZINC000044069862,-6.15781,0.4235671461,6.6189308167,,0.25,0.375,0.0,1,-6.79313,0.3333693445,6.420211792,,0.5,0.625,0.0,1,-6.51588,0.1719174534,5.8305587769,,0.25,0.375,0.0,1,-6.49612,0.1512247175,4.7342700958,,0.25,0.25,0.0,1,-7.67297,0.1429488212,6.0722603798,,0.25,0.375,0.0,1,-6.03581,0.142882511,4.9172186852,,0.0,0.125,0.0,1,-8.11246,0.1242148951,6.235806942,,0.25,0.375,0.0,1,-6.07118,0.1203339621,4.5304851532,,0.25,0.375,0.0,1,-6.75614,0.1179399341,6.5439038277,,0.625,0.75,0.0,1,-6.0311,0.1014110446,4.1846938133,,0.125,0.125,0.0,1,10
ZINC000044514163,-6.61455,0.6130060554,5.9375290871,,0.25,0.25,0.0,1,-6.41187,0.5347055197,5.2543110847,,0.25,0.25,0.0,1,-6.49749,0.5020978451,5.3656368256,,0.25,0.25,0.0,1,-5.9428,0.3752723336,5.107460022,,0.5,0.5,0.0,1,-5.3919,0.3258149028,4.8870682716,,0.375,0.375,0.0,1,-6.07092,0.3149721324,5.815472126,,0.25,0.25,0.0,1,-5.49439,0.2894524932,4.7797222137,,0.375,0.375,0.0,1,-5.65313,0.2830445766,5.4928297997,,0.25,0.25,0.0,1,-5.60002,0.2825373113,4.4141154289,,0.625,0.625,0.0,1,-6.04171,0.2816258073,5.5467925072,,0.375,0.375,0.0,1,10
ZINC000044526186,-5.76221,0.911672473,6.850871563,,0.625,0.75,0.0,1,-5.34869,0.8865965605,6.1121687889,,0.375,0.5,0.0,1,-5.67443,0.878154695,5.8465743065,,0.5,0.5,0.0,1,-6.53589,0.8382966518,6.1936511993,,0.5,0.5,0.0,1,-6.57202,0.8230145574,6.4167327881,,0.625,0.625,0.0,1,-6.67558,0.8014834523,6.1646971703,,0.625,0.625,0.0,1,-6.50837,0.7941214442,6.1756558418,,0.5,0.5,0.0,1,-6.34531,0.7781828046,5.9624991417,,0.625,0.625,0.0,1,-6.21799,0.7439091802,5.9429106712,,0.5,0.625,0.0,1,-5.72686,0.7178256512,5.5731940269,,0.375,0.375,0.0,1,10
ZINC000044565304,-6.06735,0.8241710067,6.12667799,,0.625,0.75,0.0,1,-6.40695,0.8186883926,6.0921111107,,0.5,0.625,0.0,1,-5.47986,0.8115292192,5.8251023293,,0.5,0.5,0.0,1,-5.5183,0.8048683405,5.7401657104,,0.75,0.75,0.0,1,-5.55285,0.7534080744,5.6621413231,,0.5,0.625,0.0,1,-5.685,0.5559096336,5.9160037041,,0.25,0.25,0.0,1,-5.67942,0.5165321827,5.8874130249,,0.25,0.25,0.0,1,-5.75023,0.5120953321,5.5053653717,,0.125,0.25,0.0,1,-5.71891,0.4372394085,5.853263855,,0.0,0.0,0.0,1,-5.76247,0.413444519,5.7102012634,,0.25,0.25,0.0,1,10
ZINC000045167379,-7.14833,0.2213476449,7.1800580025,,0.375,0.5,0.0,1,-7.15939,0.2084402442,6.8161292076,,0.375,0.5,0.0,1,-7.5188,0.2051339149,6.8151869774,,0.5,0.625,0.0,1,-7.50498,0.2041665465,6.7437496185,,0.5,0.5,0.0,1,-7.56263,0.1824605912,6.6932988167,,0.5,0.5,0.0,1,-7.38168,0.1736332625,6.3132820129,,0.375,0.5,0.0,1,-7.40277,0.166571483,6.2820219994,,0.375,0.375,0.0,1,-7.01098,0.1459500641,6.5905060768,,0.375,0.5,0.0,1,-6.66811,0.1439150274,5.2389874458,,0.375,0.375,0.0,1,-7.54791,0.1421587467,6.1275067329,,0.5,0.5,0.0,1,10
ZINC000045185961,-6.49173,0.3952049613,5.5702838898,,0.25,0.375,0.0,1,-6.03964,0.3562324643,5.6120944023,,0.25,0.375,0.0,1,-6.62282,0.3105124235,5.6301345825,,0.375,0.375,0.0,1,-5.77611,0.2967147827,5.4192790985,,0.25,0.375,0.0,1,-6.49014,0.2966040373,5.3079161644,,0.25,0.375,0.0,1,-6.28379,0.2798627019,5.5662345886,,0.25,0.375,0.0,1,-6.17274,0.2669375539,5.5215640068,,0.375,0.375,0.0,1,-6.56182,0.2494470775,5.4420833588,,0.375,0.5,0.0,1,-5.76743,0.2457168996,5.2886266708,,0.25,0.375,0.0,1,-6.01828,0.2221790552,5.3019423485,,0.25,0.375,0.0,1,10
ZINC000045410049,-6.24038,0.4103069007,5.5486092567,,0.125,0.25,0.0,1,-5.55116,0.2174596936,5.3212609291,,0.0,0.125,0.0,1,-6.5563,0.1925620884,5.3361663818,,0.125,0.125,0.0,1,-5.64026,0.1614360511,5.2314009666,,0.0,0.125,0.0,1,-6.29784,0.1551692039,5.078567028,,0.25,0.5,0.0,1,-5.15308,0.1480226517,5.4007759094,,0.0,0.0,0.0,1,-5.36242,0.14546372,4.7049574852,,,,,0,-5.28292,0.140565604,4.606341362,,0.25,0.375,0.0,1,-5.13347,0.1347231716,5.210006237,,0.125,0.125,0.0,1,-5.31855,0.1339304447,4.5727996826,,0.25,0.375,0.0,1,9
ZINC000045440615,-7.15825,0.8096423149,7.0254378319,,0.375,0.625,0.0,1,-7.0925,0.6946840882,6.4913048744,,0.25,0.375,0.0,1,-6.33286,0.6702854633,6.8179545403,,0.0,0.25,0.0,1,-6.43943,0.5644645691,6.5245704651,,0.25,0.25,0.0,1,-7.11403,0.5446980596,6.2275986671,,0.75,0.75,0.0,1,-7.3171,0.5325625539,6.492225647,,0.375,0.625,0.0,1,-6.69449,0.5220425725,5.3896260262,,0.375,0.5,0.0,1,-7.05848,0.4709501266,6.0299224854,,0.625,0.625,0.0,1,-7.06123,0.4515435696,6.4646968842,,0.125,0.25,0.0,1,-6.74035,0.3852921128,6.2111816406,,0.125,0.125,0.0,1,10
ZINC000045586556,-5.45412,0.3186724186,4.7939109802,,0.0,0.125,0.0,1,-5.40498,0.1641592532,5.2509951591,,0.125,0.125,0.0,1,-6.08516,0.162643522,3.9052608013,,0.125,0.375,0.0,1,-5.32245,0.1586171389,4.9519648552,,0.125,0.25,0.0,1,-5.40625,0.1528175324,4.1863617897,,0.25,0.375,0.0,1,-5.40205,0.1450242102,4.7571773529,,0.125,0.125,0.0,1,-5.46035,0.1422292441,4.0861244202,,0.125,0.125,0.0,1,-6.21874,0.1414605677,4.2758889198,,0.125,0.25,0.0,1,-5.95239,0.1359291226,4.3043456078,,0.375,0.5,0.0,1,-5.11781,0.1306016445,3.9039542675,,0.0,0.125,0.0,1,10
ZINC000045806433,-5.76367,0.3005414009,5.4900627136,,0.0,0.0,0.0,1,-6.84782,0.2606362104,5.8038597107,,0.375,0.5,0.0,1,-5.8113,0.2601017356,5.3466095924,,0.375,0.5,0.0,1,-6.17763,0.2341079563,5.761736393,,0.125,0.25,0.0,1,-6.94665,0.2296909392,5.8892436028,,0.5,0.625,0.0,1,-7.05674,0.2206966132,5.7684636116,,0.25,0.5,0.0,1,-5.55318,0.2080090791,5.2175593376,,0.125,0.375,0.0,1,-5.50763,0.2073586881,5.2039718628,,0.125,0.125,0.0,1,-6.95248,0.2040401995,5.8227715492,,0.25,0.375,0.0,1,-5.93615,0.2001148164,5.2626280785,,0.25,0.375,0.0,1,10
ZINC000046227561,-6.48842,0.3412582874,5.3374228477,,0.375,0.375,0.0,1,-5.83831,0.336088717,4.9993495941,,0.25,0.375,0.0,1,-5.63127,0.2163227946,4.7758316994,,0.125,0.25,0.0,1,-5.65089,0.2004762441,5.2446484566,,0.25,0.375,0.0,1,-5.5678,0.187851876,5.0014920235,,0.25,0.25,0.0,1,-5.42778,0.180154115,5.0828185081,,0.125,0.25,0.0,1,-5.89801,0.176944986,5.1385750771,,0.25,0.25,0.0,1,-6.35433,0.1725851744,5.0304484367,,0.375,0.375,0.0,1,-5.75958,0.1575047374,4.4455218315,,0.125,0.125,0.0,1,-5.52896,0.1520821452,3.6344540119,,0.25,0.25,0.0,1,10
ZINC000046312641,-6.27394,0.3355490565,6.0317749977,,0.125,0.25,0.0,1,-6.15015,0.2332005203,5.5083537102,,0.125,0.125,0.0,1,-6.2617,0.2313065082,5.7199568748,,0.125,0.25,0.0,1,-5.59701,0.2238218635,5.3893446922,,0.5,0.625,0.0,1,-5.95454,0.2194424868,5.6197762489,,0.125,0.25,0.0,1,-5.85227,0.2190503776,5.5700435638,,0.25,0.375,0.0,1,-5.84379,0.2172230035,5.9598197937,,0.25,0.25,0.0,1,-5.48635,0.214890182,6.0798015594,,0.25,0.375,0.0,1,-5.83189,0.2047707289,5.7523856163,,0.125,0.25,0.0,1,-6.59149,0.2044019252,5.688270092,,0.375,0.5,0.0,1,10
ZINC000047105561,-6.61988,0.1836928427,6.0971465111,,0.25,0.375,0.0,1,-6.35874,0.1833365113,5.5788078308,,0.125,0.25,0.0,1,-5.35964,0.159884885,3.8238179684,,0.0,0.125,0.0,1,-5.38278,0.1511486471,4.7400641441,,0.125,0.125,0.0,1,-5.41568,0.1496750861,4.7531814575,,0.125,0.25,0.0,1,-6.33232,0.1493851691,4.8326153755,,0.375,0.5,0.0,1,-5.64041,0.148912847,5.1966586113,,0.125,0.125,0.0,1,-5.65654,0.1431922913,3.8344333172,,0.0,0.0,0.0,1,-6.47547,0.140893966,5.2326893806,,0.25,0.25,0.0,1,-5.26678,0.1386061758,3.8927013874,,0.0,0.125,0.0,1,10
ZINC000047597440,-6.4322,0.3617909551,5.4057025909,,0.25,0.25,0.0,1,-5.25842,0.353915751,5.0134248734,,0.125,0.375,0.0,1,-5.83334,0.2557462454,4.8809757233,,0.125,0.25,0.0,1,-5.67377,0.2260184139,5.0492835045,,0.25,0.25,0.0,1,-5.2365,0.2116505802,4.0743288994,,0.125,0.25,0.0,1,-5.9288,0.2074673623,3.6604835987,,0.375,0.375,0.0,1,-6.0532,0.2067917883,4.864862442,,0.125,0.25,0.0,1,-6.55564,0.1994902343,5.483777523,,0.25,0.25,0.0,1,-5.88892,0.1939672977,4.5223927498,,0.25,0.25,0.0,1,-5.11799,0.1889595538,4.2397866249,,0.25,0.375,0.0,1,10
ZINC000048007665,-5.854,0.7256643176,4.6176109314,,0.125,0.25,0.0,1,-5.95188,0.3088146448,4.0900359154,,0.125,0.25,0.0,1,-5.70404,0.1964441687,4.2988128662,,0.125,0.25,0.0,1,-6.75044,0.1860963553,5.084467411,,0.125,0.25,0.0,1,-5.75046,0.1846263856,3.4050109386,,0.0,0.125,0.0,1,-6.64811,0.1803178042,4.7859883308,,0.0,0.25,0.0,1,-5.64169,0.1794101447,4.5624375343,,0.125,0.25,0.0,1,-5.64184,0.1748699993,3.5240163803,,0.25,0.25,0.0,1,-5.46376,0.1695826054,3.3734664917,,0.25,0.375,0.0,1,-5.95794,0.1670784056,3.9629299641,,0.0,0.0,0.0,1,10
ZINC000048547474,-6.04199,0.6715226173,5.956073761,,0.5,0.625,0.0,1,-7.00852,0.6573817134,6.3392567635,,0.375,0.375,0.0,1,-6.53294,0.6033833623,6.1634464264,,0.375,0.5,0.0,1,-6.60451,0.5757021308,6.0959129333,,0.375,0.5,0.0,1,-6.86608,0.5166027546,6.4108119011,,0.125,0.25,0.0,1,-6.55821,0.4263639152,6.248901844,,0.25,0.25,0.0,1,-6.29183,0.3705582023,5.7299346924,,0.5,0.625,0.0,1,-6.39411,0.3125796318,6.1989722252,,0.5,0.625,0.0,1,-5.97374,0.3043100834,5.6075248718,,0.25,0.375,0.0,1,-6.11215,0.2973544896,5.597700119,,0.125,0.25,0.0,1,10
ZINC000048999213,-6.54228,0.8016901612,6.8054866791,,0.625,0.75,0.0,1,-6.33876,0.7611560225,6.6158900261,,0.625,0.625,0.0,1,-6.21545,0.7262408733,6.5679569244,,0.5,0.5,0.0,1,-6.04278,0.7228462696,6.4472789764,,0.375,0.5,0.0,1,-5.49493,0.6988124847,6.1385288239,,0.5,0.5,0.0,1,-6.28782,0.6547623277,6.5506291389,,0.5,0.5,0.0,1,-6.50656,0.6470714808,6.5829672813,,0.625,0.625,0.0,1,-5.92044,0.6365101337,6.5985188484,,0.375,0.375,0.0,1,-5.73755,0.5791320801,6.0699295998,,0.375,0.625,0.0,1,-6.22888,0.4680655003,6.2745881081,,0.625,0.75,0.0,1,10
ZINC000049018012,-7.29922,0.5677425265,4.7030086517,,0.5,0.625,0.0,1,-6.98282,0.2413288206,4.6602277756,,0.375,0.5,0.0,1,-6.53138,0.2258051485,4.382165432,,0.125,0.125,0.0,1,-6.44382,0.1936758161,4.7024636269,,0.125,0.125,0.0,1,-7.14921,0.1816953719,5.1418995857,,0.25,0.25,0.0,1,-6.61332,0.1623015255,4.011557579,,0.375,0.5,0.0,1,-6.86013,0.1499903351,5.5838088989,,0.375,0.375,0.0,1,-6.3478,0.1467046887,4.5510673523,,0.25,0.5,0.0,1,-6.72098,0.1422354877,4.3103041649,,0.25,0.5,0.0,1,-6.71584,0.1417409778,4.8534693718,,0.25,0.25,0.0,1,10
ZINC000049018409,-7.29922,0.7180827856,4.8804779053,,0.5,0.625,0.0,1,-6.44382,0.3610584736,4.9594764709,,0.25,0.25,0.0,1,-6.98282,0.3430255353,4.7623353004,,0.375,0.5,0.0,1,-6.53138,0.2229209542,3.7135994434,,0.25,0.25,0.0,1,-6.3478,0.2170232683,4.6354632378,,0.375,0.5,0.0,1,-6.61332,0.2122840732,4.346511364,,0.375,0.5,0.0,1,-6.72098,0.1902707219,4.4154577255,,0.375,0.5,0.0,1,-7.14921,0.1528241038,5.2055077553,,0.25,0.25,0.0,1,-6.86013,0.1412700415,5.3504509926,,0.375,0.375,0.0,1,-7.06454,0.136862427,4.3190531731,,0.375,0.5,0.0,1,10
ZINC000049049253,-6.29281,0.7572164536,5.888168335,,0.75,0.875,0.0,1,-6.40882,0.7472742796,6.6167244911,,0.625,0.625,0.0,1,-6.52012,0.7182506919,6.1075520515,,0.625,0.75,0.0,1,-6.7349,0.7180867195,5.8944754601,,0.375,0.5,0.0,1,-6.07454,0.6511774063,6.1110954285,,0.375,0.5,0.0,1,-5.98469,0.5789394379,6.1077303886,,0.375,0.375,0.0,1,-5.8408,0.5697336197,5.9036698341,,0.25,0.375,0.0,1,-5.97536,0.516223371,5.628100872,,0.375,0.375,0.0,1,-6.27132,0.4600975811,5.5241565704,,0.25,0.375,0.0,1,-6.62704,0.4574571848,5.7178330421,,0.5,0.5,0.0,1,10
ZINC000049089131,-5.99683,0.7503324747,4.611743927,,0.5,0.5,0.0,1,-7.47198,0.7381011844,4.206515789,,0.5,0.5,0.0,1,-7.10618,0.7346730828,4.6073975563,,0.5,0.5,0.0,1,-6.83697,0.6346153617,4.7277560234,,0.375,0.375,0.0,1,-6.62474,0.6070199609,4.1751732826,,0.375,0.375,0.0,1,-5.89453,0.5422131419,3.900593996,,0.375,0.375,0.0,1,-7.02998,0.5290642381,4.8784527779,,0.5,0.5,0.0,1,-6.11633,0.5026856065,4.4088859558,,0.5,0.5,0.0,1,-7.63534,0.447686106,4.5723228455,,0.5,0.5,0.0,1,-6.91061,0.3845730424,5.1072173119,,0.375,0.375,0.0,1,10
ZINC000051209562,-5.69326,0.1888662726,5.2313213348,,0.125,0.125,0.0,1,-6.36483,0.1875523776,3.9376208782,,0.125,0.125,0.0,1,-5.52511,0.1826380491,4.6260318756,,0.25,0.375,0.0,1,-5.70373,0.1674969345,5.4853668213,,0.125,0.25,0.0,1,-5.26848,0.1509443372,3.8017232418,,0.25,0.25,0.0,1,-5.70491,0.1480841041,4.0584769249,,0.125,0.125,0.0,1,-5.54144,0.1278283447,4.3768162727,,0.25,0.375,0.0,1,-5.41952,0.1261537671,5.3291110992,,0.25,0.375,0.0,1,-5.97898,0.1235494986,3.8116722107,,0.25,0.25,0.0,1,-5.95527,0.117285274,3.8852787018,,0.125,0.125,0.0,1,10
ZINC000051777726,-6.23458,0.2837258279,5.222178936,,0.125,0.25,0.0,1,-6.20953,0.26583305,5.1922783852,,0.25,0.375,0.0,1,-6.06651,0.196694687,4.8513345718,,0.0,0.125,0.0,1,-6.00536,0.1877890527,4.8049225807,,0.125,0.125,0.0,1,-5.2724,0.1847949028,4.403532505,,0.25,0.375,0.0,1,-6.28345,0.1666005254,5.0676407814,,0.125,0.125,0.0,1,-5.88406,0.1597233862,4.4545602798,,0.125,0.25,0.0,1,-5.70415,0.1546567082,4.783396244,,0.125,0.125,0.0,1,-5.70764,0.1544924527,4.0694727898,,0.25,0.375,0.0,1,-6.32779,0.1539229006,4.8578419685,,0.25,0.375,0.0,1,10
ZINC000052522560,-6.0775,0.4717566371,5.4018478394,,0.25,0.375,0.0,1,-5.78273,0.4231642187,5.3408427238,,0.25,0.375,0.0,1,-6.60795,0.34669438,5.5179800987,,0.375,0.5,0.0,1,-5.73381,0.1997926086,4.741437912,,0.0,0.125,0.0,1,-5.82839,0.1639853418,3.8518161774,,0.125,0.125,0.0,1,-5.47725,0.1593028754,4.4651432037,,0.25,0.25,0.0,1,-5.89109,0.1443826258,4.4387631416,,0.0,0.125,0.0,1,-6.10096,0.136319533,4.951593399,,0.125,0.25,0.0,1,-5.5389,0.1303798258,3.5216338634,,0.25,0.375,0.0,1,-5.84244,0.1291533709,4.1743254662,,0.125,0.125,0.0,1,10
ZINC000052565371,-7.72636,0.304533571,5.6576499939,,0.25,0.25,0.0,1,-7.08647,0.2528263927,5.4574961662,,0.5,0.5,0.0,1,-7.01473,0.2210804671,5.6626815796,,0.375,0.375,0.0,1,-7.12761,0.1751362085,5.5254731178,,0.5,0.5,0.0,1,-6.95783,0.171720624,5.6289076805,,0.5,0.5,0.0,1,-7.81203,0.1483763009,5.3476734161,,0.375,0.375,0.0,1,-6.80397,0.1432495266,5.8622364998,,0.375,0.5,0.0,1,-6.48365,0.1361060739,5.6964716911,,0.25,0.25,0.0,1,-6.47222,0.1358437687,5.463162899,,0.375,0.5,0.0,1,-6.61407,0.1351624131,5.4796714783,,0.5,0.5,0.0,1,10
ZINC000054511216,-5.91603,0.4008195102,6.3994545937,,0.25,0.25,0.0,1,-5.99868,0.2734496891,5.754863739,,0.375,0.5,0.0,1,-5.87613,0.2669717669,5.8904261589,,0.125,0.25,0.0,1,-5.46754,0.2609402835,5.6009192467,,0.25,0.375,0.0,1,-5.49922,0.2585244477,5.7133598328,,0.125,0.25,0.0,1,-5.13324,0.1928121895,4.6315021515,,0.25,0.25,0.0,1,-5.23068,0.1822944283,4.9053125381,,0.125,0.25,0.0,1,-5.65505,0.1639831662,4.3639850616,,0.375,0.375,0.0,1,-5.44476,0.1596884727,4.467856884,,0.125,0.25,0.0,1,-5.39569,0.1508449167,4.381538868,,0.25,0.375,0.0,1,10
ZINC000054994180,-6.50036,0.1866753548,5.2893834114,,0.125,0.25,0.0,1,-6.00038,0.1856096536,4.8524708748,,0.0,0.0,0.0,1,-6.39911,0.1536514312,5.6610283852,,0.25,0.375,0.0,1,-5.86078,0.1500380039,3.7068870068,,0.0,0.0,0.0,1,-5.88206,0.1444095224,4.4380068779,,0.25,0.375,0.0,1,-6.30705,0.1393822432,4.6938457489,,0.125,0.125,0.0,1,-6.03421,0.1356928349,3.7353322506,,0.0,0.125,0.0,1,-5.80669,0.126014024,4.1322655678,,0.25,0.375,0.0,1,-5.95306,0.1213801429,4.7974839211,,0.375,0.375,0.0,1,-6.18447,0.1212296039,4.3922843933,,0.375,0.375,0.0,1,10
