Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC0000002591000,-0.64,2479.940734863281,21.70272063124744,100.0,1,-0.69,2422.7977294921875,23.506853202890245,100.0,1,-0.72,2443.770568847656,22.844693725009968,100.0,1,-0.74,2468.423583984375,22.06634286109379,100.0,1,-0.75,2483.53515625,21.58923670337428,100.0,1,-0.77,2459.324279785156,22.353628259866344,100.0,1,-0.78,2465.1317138671875,22.17027456824617,100.0,1,-0.87,2447.660461425781,22.7218811103284,100.0,1,-1.65,2449.6036376953125,22.66053068646571,100.0,1,-1.7,2455.429626464844,22.47659118183381,100.0,1,10
ZINC0000002597980,-0.6,2394.6629028320312,24.39513264926304,100.0,1,-1.95,2393.73291015625,24.42449459945922,100.0,1,-2.06,2377.977844238281,24.92191729198994,100.0,1,-2.57,2397.7673950195312,24.29711688272247,100.0,1,-3.13,2416.7315673828125,23.69837551739429,100.0,1,-3.32,2411.5900268554688,23.86070545915292,100.0,1,-3.54,2423.574462890625,23.482329991090246,100.0,1,-3.86,2410.0909423828125,23.90803491106395,100.0,1,-4.11,2402.38330078125,24.151382406940712,100.0,1,-4.11,2388.2798461914062,24.59666003336205,100.0,1,10
ZINC0000002609710,-1.54,2449.6578979492188,22.65881756880971,100.0,1,-1.54,2450.0064086914062,22.647814304675027,100.0,1,-1.66,2443.915100097656,22.84013054997128,100.0,1,-1.77,2438.473388671875,23.011937558807727,100.0,1,-1.84,2447.135009765625,22.738470795255807,100.0,1,-1.89,2462.8961181640625,22.24085732809298,100.0,1,-2.02,2452.7123413085938,22.56238195578761,100.0,1,-2.3,2421.101318359375,23.560412699100308,100.0,1,-2.34,2432.650146484375,23.195790347697752,100.0,1,-2.48,2438.8392944335938,23.000385094974547,100.0,1,10
ZINC0000002609920,-1.56,2415.1649169921875,23.747838176555256,100.0,1,-1.71,2409.642639160156,23.922188847153137,100.0,1,-1.75,2385.2984008789062,24.69079093466697,100.0,1,-1.75,2424.7691040039062,23.44461249741105,100.0,1,-1.8,2418.499084472656,23.64257104697812,100.0,1,-1.8,2436.6189575195312,23.07048610069987,100.0,1,-1.82,2427.728576660156,23.35117532204107,100.0,1,-1.83,2400.4786376953125,24.21151688340078,100.0,1,-1.84,2411.2925415039062,23.87009773750536,100.0,1,-2.12,2419.4998168945312,23.61097568467474,100.0,1,10
ZINC0000002610050,-1.25,2432.5932006835938,23.197588254079125,100.0,1,-1.4,2433.1932373046875,23.178643755005908,100.0,1,-1.41,2437.567626953125,23.04053448345899,100.0,1,-1.44,2421.2697143554688,23.55509606061561,100.0,1,-1.49,2417.0574951171875,23.688085249359403,100.0,1,-1.53,2444.4512939453125,22.823201710142342,100.0,1,-1.79,2433.0912475585938,23.181863799553906,100.0,1,-1.87,2436.5269775390625,23.07339011454417,100.0,1,-1.94,2404.481689453125,24.08513158015429,100.0,1,-3.34,2463.565795898437,22.219714103209306,100.0,1,10
ZINC0000002610070,-1.35,2453.70849609375,22.53093111972068,100.0,1,-1.47,2458.2077026367188,22.388881099460026,100.0,1,-1.51,2468.0350646972656,22.078609284535005,100.0,1,-1.77,2448.8521728515625,22.684256113440533,100.0,1,-1.99,2437.675537109375,23.03712751831186,100.0,1,-2.05,2451.0030517578125,22.616348052476205,100.0,1,-2.06,2430.61474609375,23.26005249347069,100.0,1,-2.14,2455.6954956054688,22.468197098021083,100.0,1,-2.23,2479.581298828125,21.7140688313331,100.0,1,-5.72,362.1991882324219,0.0,0.0,1,10
ZINC0000002610110,-0.79,2417.13232421875,23.685722727147645,100.0,1,-0.8,2407.9281616210938,23.97631874024304,100.0,1,-0.83,2390.7957763671875,24.51722648679535,100.0,1,-0.86,2429.584228515625,23.292588239819207,100.0,1,-0.93,2411.6512451171875,23.858772661617525,100.0,1,-0.98,2412.252258300781,23.83979733028053,100.0,1,-1.05,2401.750061035156,24.171375202982283,100.0,1,-1.14,2433.854736328125,23.15775875033135,100.0,1,-1.29,2410.645568847656,23.890524112256266,100.0,1,-1.49,2418.5945434570312,23.639557193194115,100.0,1,10
ZINC0000002610550,-0.9,2406.865295410156,24.00987580532909,100.0,1,-1.4,2429.6251220703125,23.29129713877363,100.0,1,-1.5,2427.5984497070312,23.35528372118908,100.0,1,-1.57,2427.684875488281,23.352555065845,100.0,1,-1.58,2456.6998901367188,22.43648611472855,100.0,1,-1.59,2449.0938720703125,22.676625128156232,100.0,1,-1.79,2457.668884277344,22.40589280099785,100.0,1,-1.93,2439.8911743164062,22.96717489285596,100.0,1,-2.31,2466.1376953125,22.138513482525006,100.0,1,-5.45,362.1991882324219,0.0,0.0,1,10
ZINC0000002610580,-0.73,2403.630798339844,24.1119961169847,100.0,1,-0.74,2400.759155273437,24.202660315631423,100.0,1,-0.81,2396.915283203125,24.3240199598826,100.0,1,-0.96,2401.6007080078125,24.17609061232336,100.0,1,-0.96,2397.524353027344,24.304790262369465,100.0,1,-0.97,2411.224365234375,23.87225021492015,100.0,1,-0.97,2417.048583984375,23.68836659376635,100.0,1,-1.14,2394.994873046875,24.38465160659604,100.0,1,-1.17,2399.2693481445312,24.2496968610366,100.0,1,-1.69,2438.752014160156,23.00314072854944,100.0,1,10
ZINC0000002614850,-1.79,2376.8084716796875,24.95883700084396,100.0,1,-1.92,2383.0045776367188,24.76321206824136,100.0,1,-2.11,2399.7586059570312,24.23424989688535,100.0,1,-2.11,2391.824523925781,24.484746623924927,100.0,1,-2.37,2390.7365112304688,24.5190976198032,100.0,1,-2.39,2390.0221557617188,24.54165142075457,100.0,1,-2.62,2383.735656738281,24.74013026477284,100.0,1,-2.67,2408.0228881835938,23.973328010656864,100.0,1,-3.14,2397.992919921875,24.28999655680694,100.0,1,-3.23,2396.1860961914062,24.347042025840057,100.0,1,10
ZINC0000002619430,-1.6,2379.5138549804688,24.87342199510492,100.0,1,-1.81,2384.332092285156,24.721299459672284,100.0,1,-1.82,2376.8291015625,24.95818566927171,100.0,1,-1.83,2400.4302978515625,24.21304308045764,100.0,1,-1.88,2369.313537597656,25.19546884426724,100.0,1,-1.97,2394.2996826171875,24.40660032437083,100.0,1,-2.09,2373.017822265625,25.078516286719392,100.0,1,-2.19,2377.1986694335938,24.94651758444937,100.0,1,-2.47,2405.125,24.06482082639254,100.0,1,-2.99,2424.863220214844,23.441641037989744,100.0,1,10
ZINC0000002620610,-1.92,2425.4901123046875,23.42184865166271,100.0,1,-1.95,2438.378173828125,23.014943704525784,100.0,1,-1.97,2441.632080078125,22.91221060162765,100.0,1,-1.98,2430.3244018554688,23.26921931089428,100.0,1,-2.1,2441.829406738281,22.905980557328625,100.0,1,-2.11,2421.761962890625,23.53955467265656,100.0,1,-2.21,2420.1589965820312,23.59016390662665,100.0,1,-2.24,2400.0232543945312,24.22589435340233,100.0,1,-2.4,2439.7770385742188,22.97077841368465,100.0,1,-2.43,2411.960021972656,23.849023885215185,100.0,1,10
ZINC0000002620760,-1.88,2409.3519897460938,23.93136529965916,100.0,1,-1.9,2416.0382080078125,23.720266424674502,100.0,1,-1.91,2403.8113403320312,24.106296002219302,100.0,1,-2.03,2421.5338745117188,23.54675593326449,100.0,1,-2.08,2417.4293823242188,23.676343937910605,100.0,1,-2.24,2393.440673828125,24.433721154393872,100.0,1,-2.32,2430.288024902344,23.270367812719897,100.0,1,-2.36,2469.676513671875,22.02678506667053,100.0,1,-2.51,2418.2507934570312,23.6504101500429,100.0,1,-2.83,2438.0216674804688,23.02619940782013,100.0,1,10
ZINC0000002620910,-1.84,2424.1284790039062,23.46483846244742,100.0,1,-1.9,2404.1737060546875,24.09485530534232,100.0,1,-2.13,2412.3160400390625,23.837783598052727,100.0,1,-2.51,2432.664794921875,23.195327863741127,100.0,1,-2.51,2402.9546508789062,24.13334360561588,100.0,1,-2.52,2435.7099609375,23.099185157224888,100.0,1,-2.56,2441.3168334960938,22.9221636417775,100.0,1,-2.62,2437.2275390625,23.05127181931861,100.0,1,-2.76,2445.3472900390625,22.794913108128824,100.0,1,-4.2,2470.39892578125,22.00397689954301,100.0,1,10
ZINC0000002621780,-1.79,2432.6961669921875,23.19433737726736,100.0,1,-1.95,2427.085327148437,23.37148414878633,100.0,1,-1.97,2420.6304321289062,23.575279631289288,100.0,1,-2.1,2419.6602783203125,23.605909558333217,100.0,1,-2.38,2412.1339721679688,23.843531888230267,100.0,1,-2.47,2421.1383666992188,23.559243000093343,100.0,1,-2.76,2420.810302734375,23.56960071370524,100.0,1,-2.92,2429.4072265625,23.29817658762841,100.0,1,-2.98,2425.577514648437,23.419089164054853,100.0,1,-3.06,2417.4842529296875,23.67461155008975,100.0,1,10
ZINC0000002639300,-0.54,2389.0851440429688,24.57123497784664,100.0,1,-0.65,2440.490173339844,22.948263153063,100.0,1,-0.67,2436.682373046875,23.06848393057098,100.0,1,-0.92,2397.4108276367188,24.3083745130333,100.0,1,-1.46,2450.686462402344,22.626343486988745,100.0,1,-2.08,2417.3094482421875,23.680130525305465,100.0,1,-2.27,2438.2322998046875,23.01954927392717,100.0,1,-2.47,2419.5322265625,23.609952438920708,100.0,1,-2.57,2439.3722534179688,22.98355838701937,100.0,1,-2.69,2456.099914550781,22.45542868678528,100.0,1,10
ZINC0000002639700,-0.49,2414.7478637695312,23.761005480203647,100.0,1,-0.6,2423.9937744140625,23.46909138783188,100.0,1,-1.08,2368.250366210937,25.229035544435728,100.0,1,-1.19,2383.940673828125,24.733657416396586,100.0,1,-1.67,2418.7996826171875,23.63308049078489,100.0,1,-1.86,2437.5108642578125,23.042326608790912,100.0,1,-1.93,2418.116455078125,23.65465151332844,100.0,1,-1.97,2354.400146484375,25.666317979456927,100.0,1,-2.26,2418.968078613281,23.6277638523002,100.0,1,-2.46,2463.702880859375,22.2153860241819,100.0,1,10
ZINC0000002656080,-0.76,2410.30224609375,23.90136357998965,100.0,1,-1.1,2443.720458984375,22.84627580554492,100.0,1,-1.1,2431.549072265625,23.23055372510401,100.0,1,-1.12,2405.5845336914062,24.050312319269946,100.0,1,-1.56,2472.682678222656,21.93187372368881,100.0,1,-1.67,2456.7456665039062,22.4350408523641,100.0,1,-2.43,2466.5455322265625,22.12563715836599,100.0,1,-2.51,2430.543701171875,23.26229554066032,100.0,1,-3.25,2467.1102294921875,22.107808401838128,100.0,1,-3.75,2470.6818237304688,21.995045178130702,100.0,1,10
ZINC0000002682850,-2.12,2476.8814697265625,21.799308478571923,100.0,1,-2.3,2479.8238525390625,21.706410867818,100.0,1,-2.36,2488.8321533203125,21.421998650625977,100.0,1,-2.63,2488.811798095703,21.42264131062404,100.0,1,-2.65,2488.9669494628906,21.41774283471679,100.0,1,-2.68,2500.471923828125,21.05450504465938,100.0,1,-2.83,2496.831268310547,21.169448687520635,100.0,1,-3.01,2488.6951293945312,21.4263248026369,100.0,1,-3.09,2462.8240966796875,22.243131207546384,100.0,1,-4.22,2526.703521728516,20.22631478985924,100.0,1,10
ZINC0000002687750,-1.04,2429.91455078125,23.28215922659733,100.0,1,-1.09,2388.230407714844,24.598220916715658,100.0,1,-1.68,2395.9791259765625,24.353576538743862,100.0,1,-1.77,2424.082092285156,23.466302994976733,100.0,1,-1.93,2414.922607421875,23.755488432004416,100.0,1,-1.97,2404.118225097656,24.09660696332803,100.0,1,-2.07,2386.8966064453125,24.64033200798278,100.0,1,-2.23,2377.9591674804688,24.922506959034635,100.0,1,-2.87,2389.119873046875,24.570138505466137,100.0,1,-1000.0,362.1991882324219,0.0,0.0,0,9
ZINC0000002727570,-3.07,2474.963287353516,21.859869789183627,100.0,1,-3.14,2497.7761840820312,21.13961558179364,100.0,1,-3.19,2471.136932373047,21.980676379703336,100.0,1,-3.19,2498.4321899414062,21.11890400860282,100.0,1,-3.21,2481.9593200683594,21.63898937851637,100.0,1,-3.24,2485.269897460937,21.534467040811048,100.0,1,-3.4,2493.989532470703,21.25916864808925,100.0,1,-3.41,2502.9600830078125,20.975948290593777,100.0,1,-3.54,2500.505126953125,21.05345674769103,100.0,1,-3.69,2491.007598876953,21.35331496552606,100.0,1,10
ZINC0000002733990,-0.64,2473.191436767578,21.9158110777703,100.0,1,-1.49,2474.650115966797,21.86975731077296,100.0,1,-1.57,2487.632232666016,21.4598828312312,100.0,1,-1.58,2489.845733642578,21.389997651352303,100.0,1,-1.8,2495.255157470703,21.21921003423692,100.0,1,-1.86,2489.707336425781,21.39436716123416,100.0,1,-2.09,2500.6934509277344,21.04751093832368,100.0,1,-2.1,2495.414459228516,21.21418052120863,100.0,1,-2.11,2506.7637939453125,20.85585662319035,100.0,1,-2.23,2501.2047119140625,21.03136928472925,100.0,1,10
ZINC0000002742950,-1.64,2418.107727050781,23.65492707668593,100.0,1,-1.72,2415.5883178710938,23.734470463192327,100.0,1,-1.88,2416.453369140625,23.70715885853718,100.0,1,-2.27,2426.3775634765625,23.393829831957223,100.0,1,-2.33,2394.6482543945312,24.39559513321966,100.0,1,-2.45,2405.7028198242188,24.0465777613202,100.0,1,-2.84,2380.275451660156,24.849376683393427,100.0,1,-3.01,2389.423583984375,24.560549671432128,100.0,1,-3.97,2459.1810913085938,22.358149040542347,100.0,1,-4.44,2453.2700805664062,22.544772879139146,100.0,1,10
ZINC0000002775040,-1.31,2359.5298461914062,25.50436187889657,100.0,1,-1.5,2395.044982910156,24.383069526061085,100.0,1,-1.52,2388.325500488281,24.59521862503057,100.0,1,-1.56,2385.981201171875,24.669233401238824,100.0,1,-1.57,2389.095458984375,24.57090931206051,100.0,1,-1.7,2371.916320800781,25.11329315324105,100.0,1,-1.74,2380.0008544921875,24.85804633056365,100.0,1,-1.77,2378.117492675781,24.917508278270123,100.0,1,-1.79,2385.75830078125,24.676270865445456,100.0,1,-3.2,2424.8680419921875,23.44148880368736,100.0,1,10
ZINC0000002793150,-1.23,2434.7769165039062,23.128643458245367,100.0,1,-1.66,2408.1163330078125,23.970377748416897,100.0,1,-1.71,2334.7283935546875,26.28739924690654,100.0,1,-2.25,2353.701110839844,25.68838809927033,100.0,1,-2.62,2364.7702026367188,25.33891209744722,100.0,1,-2.72,2397.1626586914062,24.316209762065107,100.0,1,-2.84,2324.261474609375,26.617863304079425,100.0,1,-2.98,2358.672241210937,25.53143838754044,100.0,1,-2.99,2425.0361328125,23.43618180028509,100.0,1,-3.05,2338.264709472656,26.17574983872799,100.0,1,10
ZINC0000002813560,-0.53,2424.2188720703125,23.46198455103175,100.0,1,-0.58,2374.470642089844,25.032647513304703,100.0,1,-0.68,2417.128295898437,23.68584991023572,100.0,1,-1.01,2396.5252075195312,24.336335522244205,100.0,1,-1.17,2403.414306640625,24.11883124446031,100.0,1,-1.2,2387.232421875,24.62972956327717,100.0,1,-1.21,2402.0641479492188,24.161458776145665,100.0,1,-1.61,2409.645812988281,23.92208864229587,100.0,1,-1.66,2393.6544799804688,24.42697081564364,100.0,1,-1.84,2412.892822265625,23.81957329226065,100.0,1,10
ZINC0000002850800,-0.8,2424.8678588867188,23.44149458473681,100.0,1,-0.87,2396.2426147460938,24.345257608574084,100.0,1,-1.06,2393.02587890625,24.44681715843228,100.0,1,-1.37,2410.423217773437,23.897544233314523,100.0,1,-1.45,2424.3609619140625,23.45749845665249,100.0,1,-1.69,2469.6040649414062,22.02907243523933,100.0,1,-2.03,2431.884521484375,23.21996284249731,100.0,1,-2.26,2460.0720825195312,22.33001845388068,100.0,1,-2.27,2423.1264038085938,23.49647621911349,100.0,1,-2.29,2439.2936401367188,22.98604038425325,100.0,1,10
ZINC0000002903580,-1.69,2472.9342651367188,21.923930561733783,100.0,1,-1.72,2470.9954528808594,21.98514320391773,100.0,1,-1.78,2472.9155883789062,21.92452022877848,100.0,1,-1.94,2480.885223388672,21.672901014635844,100.0,1,-1.97,2471.9417419433594,21.955266740319807,100.0,1,-2.04,2471.3716735839844,21.973265074298435,100.0,1,-2.06,2477.2730712890625,21.78694474079817,100.0,1,-2.12,2475.9373474121094,21.8291165330846,100.0,1,-2.16,2470.676727294922,21.99520608400728,100.0,1,-2.79,2495.20068359375,21.220929896450613,100.0,1,10
ZINC0000002923700,-0.86,2418.434631347656,23.644605976387265,100.0,1,-0.89,2435.2885131835938,23.112491206060263,100.0,1,-0.95,2416.190368652344,23.71546237257507,100.0,1,-1.09,2407.5118408203125,23.98946291969359,100.0,1,-1.24,2434.2728881835938,23.144556760386216,100.0,1,-1.25,2433.155212402344,23.179844286276644,100.0,1,-1.34,2419.4814453125,23.611555716637007,100.0,1,-1.34,2422.7222900390625,23.509234995266866,100.0,1,-1.38,2426.6900634765625,23.38396350754924,100.0,1,-1.92,2424.9425659179688,23.439135916558023,100.0,1,10
ZINC0000002935950,-1.82,2427.084350585937,23.371514981050108,100.0,1,-1.99,2414.817749023437,23.75879904632725,100.0,1,-2.01,2406.7592163085938,24.01322495998165,100.0,1,-2.02,2398.897216796875,24.26144588055134,100.0,1,-2.11,2416.095092773437,23.718470445309613,100.0,1,-2.13,2425.3780517578125,23.42538665393089,100.0,1,-2.3,2405.9295043945312,24.03942082209144,100.0,1,-2.3,2409.8336791992188,23.916157285552163,100.0,1,-2.34,2405.6842651367188,24.047163574331925,100.0,1,-2.43,2403.8169555664062,24.1061187167026,100.0,1,10
ZINC0000002940270,-1.92,2382.1875,24.789009037938563,100.0,1,-1.93,2416.3480834960938,23.71048296197542,100.0,1,-1.93,2414.215209960937,23.7778225530764,100.0,1,-1.97,2415.6154174804688,23.73361486787257,100.0,1,-1.98,2390.598876953125,24.52344304197897,100.0,1,-2.01,2410.289428710937,23.90176825345169,100.0,1,-2.07,2415.9259033203125,23.723812135008625,100.0,1,-2.09,2420.87451171875,23.56757349236204,100.0,1,-2.25,2428.088928222656,23.33979821670811,100.0,1,-2.68,2440.1053466796875,22.960412992006813,100.0,1,10
ZINC0000002940990,-1.51,2478.695373535156,21.74203947562644,100.0,1,-1.54,2479.250732421875,21.72450555262092,100.0,1,-1.58,2467.562866210937,22.09351764757844,100.0,1,-1.69,2469.429443359375,22.0345856294056,100.0,1,-1.72,2495.109161376953,21.223819457671272,100.0,1,-1.92,2496.1207275390625,21.19188204994164,100.0,1,-2.15,2494.167297363281,21.25355621257397,100.0,1,-2.41,2500.063781738281,21.06739100390082,100.0,1,-2.52,2492.6539306640625,21.30133658634271,100.0,1,-2.52,2465.953369140625,22.144333072312527,100.0,1,10
ZINC0000002942500,-1.21,2392.4546508789062,24.46485210572414,100.0,1,-1.75,2390.7694091796875,24.51805895791728,100.0,1,-2.11,2394.030639648437,24.41509461304083,100.0,1,-2.34,2393.047180175781,24.44614462967869,100.0,1,-2.4,2397.3232421875,24.311139781690617,100.0,1,-2.61,2388.538024902344,24.58850875362655,100.0,1,-2.71,2409.228759765625,23.93525594594426,100.0,1,-2.73,2402.897705078125,24.13514151199725,100.0,1,-2.77,2399.8126220703125,24.232544487295296,100.0,1,-3.64,2447.315185546875,22.73278224258933,100.0,1,10
ZINC0000002956260,-0.78,2398.598999023437,24.270861283101613,100.0,1,-0.93,2400.7291870117188,24.20360648072602,100.0,1,-1.01,2404.6923828125,24.078479519244844,100.0,1,-1.15,2413.4822998046875,23.800962167039494,100.0,1,-1.17,2409.585876464844,23.92398097248505,100.0,1,-1.27,2387.576538085937,24.61886504432947,100.0,1,-1.27,2412.228454589844,23.840548866710044,100.0,1,-1.36,2417.6002197265625,23.670950218766475,100.0,1,-2.0,2450.7526245117188,22.624254601118,100.0,1,-3.32,2467.5546875,22.09377586778756,100.0,1,10
ZINC0000002996890,-0.65,2490.791320800781,21.36014334844397,100.0,1,-0.78,2490.0411682128906,21.383827344564345,100.0,1,-0.81,2491.531982421875,21.336759003387154,100.0,1,-0.85,2497.4177856445312,21.15093102259905,100.0,1,-0.99,2474.40283203125,21.87756461806572,100.0,1,-1.17,2503.4080810546875,20.96180398958702,100.0,1,-1.2,2491.249237060547,21.345685907258247,100.0,1,-1.45,2493.2117614746094,21.283724619169515,100.0,1,-1.45,2499.0635986328125,21.098969023055822,100.0,1,-1.5,2493.8373413085938,21.263973663696927,100.0,1,10
ZINC0000003015440,-1.65,2499.1319580078125,21.09681076459158,100.0,1,-1.69,2495.033264160156,21.22621570267153,100.0,1,-1.73,2485.4810180664062,21.527801490786203,100.0,1,-1.76,2494.77734375,21.23429568279705,100.0,1,-1.76,2481.085205078125,21.66658714511968,100.0,1,-2.14,2498.6437377929688,21.11222496946257,100.0,1,-2.21,2500.2321166992188,21.06207629243261,100.0,1,-2.43,2479.81005859375,21.70684637354382,100.0,1,-2.46,2472.194091796875,21.94729949065871,100.0,1,-2.52,2477.32080078125,21.78543781390617,100.0,1,10
ZINC0000003029100,-1.32,2386.5565185546875,24.65106934384241,100.0,1,-1.54,2380.184936523437,24.85223444884207,100.0,1,-1.85,2396.902648925781,24.32441885229519,100.0,1,-2.15,2387.3927612304688,24.62466729096862,100.0,1,-2.22,2350.17626953125,25.79967522834953,100.0,1,-2.7,2397.4278564453125,24.30783687543372,100.0,1,-3.14,2365.685302734375,25.310020339273603,100.0,1,-3.19,2360.730712890625,25.466447829535817,100.0,1,-3.51,2396.6141357421875,24.3335278592242,100.0,1,-4.19,2406.25,24.0293020585238,100.0,1,10
ZINC0000003052160,-0.8,2385.773742675781,24.67578333027452,100.0,1,-0.88,2405.6845703125,24.04715393924949,100.0,1,-0.89,2387.877319335937,24.609368707086787,100.0,1,-0.95,2398.093078613281,24.286834322753524,100.0,1,-1.06,2417.0821533203125,23.687306734699085,100.0,1,-1.39,2425.212646484375,23.43060886860777,100.0,1,-2.06,2433.9459838867188,23.15487786068488,100.0,1,-2.17,2449.823547363281,22.653587646066885,100.0,1,-2.25,2459.6209106445312,22.344262959744704,100.0,1,-3.0,2487.3338623046875,21.46930305132269,100.0,1,10
ZINC0000003072300,-1.04,2392.318420410156,24.469153206520748,100.0,1,-1.17,2384.9180908203125,24.702798174390832,100.0,1,-1.49,2409.78173828125,23.917797176581693,100.0,1,-1.72,2404.113342285156,24.096761124646903,100.0,1,-1.93,2443.766357421875,22.8448266891475,100.0,1,-2.1,2432.10107421875,23.21312578800521,100.0,1,-2.12,2425.481750488281,23.422112652921285,100.0,1,-2.24,2425.906494140625,23.408702545195663,100.0,1,-2.3,2423.901733398437,23.471997328692662,100.0,1,-2.31,2418.249755859375,23.65044290932316,100.0,1,10
